cli_103296,0.4296532458816743
cli_103308,0.43067859481441945
cli_103308,0.429999203796072
cli_103351,0.45988850892339267
cli_103351,0.45988850892339267
cli_103353,0.4828212388535229
cli_103353,0.48301916166443504
cli_103353,0.4833040569653002
cli_103353,0.4833466426213471
cli_103353,0.48338797285456336
cli_103353,0.48341956145364917
cli_103353,0.4833514948119608
cli_103359,0.4707347887206319
cli_103360,0.42643099762869424
cli_103360,0.42643099762869424
cli_103411,0.4791135542749115
cli_103432,0.4622073647097633
cli_103432,0.46164424051502206
cli_103472,0.4844700357292446
cli_103506,0.4783092739136438
cli_103506,0.47671391652310957
cli_103506,0.4791469222010593
cli_103517,0.42642993033302373
cli_10354,0.4871988220162548
cli_103547,0.4271026112914916
cli_103547,0.4270340269532831
cli_103547,0.42702386808663917
cli_103547,0.4270174214717777
cli_103553,0.4276381933385683
cli_103556,0.4809172328969139
cli_103556,0.48146005422898597
cli_103556,0.48088871763178176
cli_103556,0.48158068660997333
cli_103560,0.4835863507668645
cli_103564,0.4760423571301572
cli_10357,0.4819593070601703
cli_10357,0.48355873437278285
cli_103571,0.4275231985476644
cli_103571,0.4279274670508535
cli_10358,0.43054685022557954
cli_10358,0.42982594881082753
cli_10358,0.42982594881082753
cli_10358,0.42982594881082753
cli_10358,0.42982594881082753
cli_10358,0.43054685022557954
cli_103593,0.43026045798677176
cli_103593,0.42999818544256657
cli_103593,0.43026045798677176
cli_103593,0.4318658327253458
cli_103635,0.4832586689124989
cli_103635,0.4823542876067794
cli_103635,0.48081211767461485
cli_103635,0.48006955730667744
cli_103636,0.4321025194623899
cli_103642,0.46635903970928544
cli_103642,0.46635903970928544
cli_103654,0.47189973939715185
cli_103670,0.4284973482008465
cli_103670,0.4279736333435389
cli_103670,0.42754775566131187
cli_103670,0.4278619438511164
cli_103670,0.4277601782333882
cli_103670,0.4277601782333882
cli_103671,0.4249765516167494
cli_103671,0.4255686511194321
cli_103671,0.42529879977077556
cli_103671,0.425450506630245
cli_103683,0.4793545558681129
cli_103705,0.48252445765581986
cli_103729,0.46460851696909594
cli_103729,0.46484912086045205
cli_103729,0.46484912086045205
cli_103729,0.46460851696909594
cli_103729,0.46547274386838744
cli_103729,0.4653917690958149
cli_103729,0.4653717568363316
cli_103729,0.46545010341659854
cli_103729,0.46545010341659854
cli_103729,0.4653717568363316
cli_103729,0.4653717568363316
cli_103729,0.4653717568363316
cli_103729,0.46127393564537833
cli_103729,0.46536522248156215
cli_103729,0.46497334768654036
cli_103729,0.464792184956681
cli_10373,0.47555744129803096
cli_10373,0.47632397309409447
cli_103768,0.48449194556810404
cli_103768,0.48425903855599906
cli_103768,0.48378957933523203
cli_103768,0.4836935841921761
cli_103768,0.4834001430753663
cli_103785,0.43666124724024663
cli_103785,0.43457636244768033
cli_103786,0.4494059525097123
cli_103786,0.45690758720688807
cli_103815,0.46287883129562396
cli_103815,0.46335571224081973
cli_103815,0.46369976048017997
cli_103815,0.46313780324745635
cli_103815,0.46313780324745635
cli_103828,0.4682114424096305
cli_103828,0.4682114424096305
cli_103828,0.4683313650922734
cli_103828,0.46793422865736073
cli_103828,0.46773143130409306
cli_10385,0.4826841417802221
cli_10385,0.4813163777065097
cli_10387,0.4329694801965189
cli_103870,0.4758667826830499
cli_103870,0.4761536557597185
cli_103880,0.48640210450281035
cli_103925,0.4814709237506945
cli_103926,0.4627505060350494
cli_103926,0.4627505060350494
cli_103926,0.46598506545230234
cli_103926,0.46598925826653326
cli_103926,0.4658476557897999
cli_103926,0.46524262566964775
cli_103926,0.46524262566964775
cli_103926,0.46359114501053833
cli_103926,0.46575896035308384
cli_103926,0.46381994116479897
cli_103926,0.4665708164582744
cli_103926,0.46512912365967773
cli_103926,0.4650603045093491
cli_103926,0.46451416127250417
cli_103926,0.46216173745223776
cli_103939,0.48145214904758254
cli_103939,0.4814885713262207
cli_103963,0.4810319382799513
cli_103963,0.48115851060577697
cli_103963,0.48115851060577697
cli_103963,0.48099697456785506
cli_10397,0.4636744596225085
cli_103974,0.4809070279050911
cli_103974,0.4809070279050911
cli_104003,0.42317140153046795
cli_104003,0.42317140153046795
cli_104015,0.4690099797590678
cli_104015,0.46981962876460004
cli_104015,0.4701699699654286
cli_104015,0.47016236664792943
cli_104015,0.4687267198606436
cli_104034,0.4333840528526735
cli_104035,0.48379738940634276
cli_104035,0.48512237810683134
cli_104038,0.4820403832728384
cli_104038,0.4830797128204491
cli_104040,0.4309421706621738
cli_104041,0.4846198891623626
cli_104041,0.48320033849612537
cli_104041,0.4846198891623626
cli_104041,0.48320033849612537
cli_104041,0.4846198891623626
cli_104041,0.48320033849612537
cli_104041,0.48458090586203434
cli_104041,0.48466952982793515
cli_10406,0.4851160974685147
cli_10406,0.4847417225573256
cli_10406,0.4840688289586499
cli_104060,0.4361474676081371
cli_104072,0.4874368446437637
cli_104087,0.4652226856925359
cli_104087,0.46331787559215015
cli_104087,0.46661320127512734
cli_104087,0.46344528424564785
cli_104087,0.4669351743903331
cli_104093,0.4741868529805175
cli_104093,0.4760432016895897
cli_104093,0.476114762653578
cli_104093,0.4760356617020256
cli_104093,0.47601718426214523
cli_104093,0.4756256349754597
cli_104093,0.47488468777361165
cli_104099,0.44032218840018156
cli_104099,0.44491910088375525
cli_104099,0.44032218840018156
cli_104099,0.44491910088375525
cli_104099,0.44032218840018156
cli_104099,0.44032218840018156
cli_104099,0.44491910088375525
cli_104099,0.44491910088375525
cli_104104,0.48386168896290277
cli_104104,0.48386553159984563
cli_104104,0.48317897360355017
cli_104111,0.42660931189563
cli_104111,0.42668758955802644
cli_104111,0.42732652464032483
cli_104127,0.48223697655924624
cli_104127,0.48092683512767537
cli_104127,0.48092683512767537
cli_104127,0.4818394846846698
cli_104127,0.4818394846846698
cli_104127,0.48212127463051146
cli_104127,0.4818333938350318
cli_104127,0.4818055097115881
cli_104132,0.4745568244286882
cli_104140,0.485290731627126
cli_104140,0.485290731627126
cli_104140,0.485290731627126
cli_104140,0.485290731627126
cli_104140,0.4845280846092894
cli_104140,0.4845280846092894
cli_104147,0.47586959088558434
cli_104147,0.4768744778679497
cli_104147,0.4768744778679497
cli_104175,0.4619185839260174
cli_10420,0.42766214878316844
cli_10420,0.42776311253215993
cli_10420,0.4278623384332272
cli_10420,0.42737008445978475
cli_10420,0.42737008445978475
cli_10420,0.42762472109020067
cli_10420,0.42778891046613765
cli_10420,0.4277127431806953
cli_10420,0.4276843909275563
cli_10420,0.4276511687886746
cli_104200,0.4271907822137686
cli_104200,0.42632229597326243
cli_104200,0.42632229597326243
cli_104256,0.47452691089334736
cli_104258,0.43643381390957353
cli_104258,0.4354808213212919
cli_104274,0.4261484902389104
cli_104330,0.4270224794846804
cli_104330,0.4265666911479862
cli_104330,0.4270224794846804
cli_104330,0.4265666911479862
cli_104330,0.4265666911479862
cli_104330,0.4265666911479862
cli_104330,0.4270224794846804
cli_104330,0.4270224794846804
cli_104330,0.4270224794846804
cli_104330,0.4270224794846804
cli_104330,0.4270640416172178
cli_104351,0.4541126777131324
cli_10438,0.46918285784623004
cli_10438,0.4690327305098472
cli_104419,0.43036324836189727
cli_104419,0.4276473351662966
cli_104419,0.4279615224247786
cli_104419,0.4279615224247786
cli_104419,0.4279100317609341
cli_104419,0.42789416295558524
cli_10443,0.4794614057237506
cli_104447,0.4267753902924092
cli_104447,0.42700310238719297
cli_104477,0.4261146804354841
cli_104477,0.4261146804354841
cli_104478,0.4570217771198587
cli_104478,0.46092979290746017
cli_104478,0.4609576171006994
cli_104478,0.46200175415393063
cli_104478,0.4614274354618425
cli_104510,0.4828473919514611
cli_104510,0.4829974801722958
cli_104510,0.4836424117419913
cli_104510,0.4837007423374846
cli_104510,0.4837007423374846
cli_104510,0.4835843373331975
cli_104510,0.48385656191744353
cli_104532,0.472262545455574
cli_104532,0.47260412477362057
cli_104618,0.4261447370089347
cli_104623,0.4298644863870055
cli_104623,0.42716910474561753
cli_10465,0.4300974670121623
cli_10465,0.4300974670121623
cli_104655,0.4598886581750686
cli_104655,0.46145760687449794
cli_104655,0.46145760687449794
cli_104674,0.42966544620740177
cli_104676,0.42603369430721116
cli_104676,0.4277728470143707
cli_104676,0.42603369430721116
cli_104713,0.42964773472894147
cli_104713,0.42964773472894147
cli_104715,0.4525813534241264
cli_104715,0.45253444722344227
cli_104735,0.4734566092669122
cli_104735,0.4762362164305336
cli_104735,0.4734566092669122
cli_104735,0.47664713457690544
cli_104735,0.4744295470594518
cli_104735,0.4753211189239375
cli_104735,0.4763754390549923
cli_104738,0.4346653888827111
cli_104738,0.4346653888827111
cli_104738,0.43686192248816746
cli_104744,0.42707795930177284
cli_104744,0.42635369581252647
cli_104754,0.476079564248193
cli_104754,0.473950069079501
cli_104754,0.473950069079501
cli_104754,0.4760716136914755
cli_104754,0.473950069079501
cli_104754,0.473950069079501
cli_104754,0.47542524602236996
cli_104754,0.47554992997935935
cli_104754,0.4739761144466227
cli_104754,0.47542524602236996
cli_104780,0.47121913638202834
cli_104796,0.4834082347084967
cli_104796,0.4834082347084967
cli_104796,0.4843018471737349
cli_104796,0.48270800865490116
cli_104796,0.4826702025463072
cli_104803,0.4322714604114385
cli_104804,0.4278374916923316
cli_104834,0.46415296413703894
cli_104836,0.43428267669169424
cli_10486,0.423167450381616
cli_10486,0.42238738297502126
cli_10486,0.42238738297502126
cli_104873,0.47181272413818526
cli_104873,0.4707044838020055
cli_104877,0.4720200375788247
cli_104877,0.4720200375788247
cli_104882,0.42695540377021146
cli_104882,0.4277858957749636
cli_104888,0.480518902475918
cli_104888,0.4802714854581005
cli_104888,0.48029443513952674
cli_104901,0.4666754312496335
cli_104901,0.46503260352339654
cli_104903,0.46305237976164004
cli_104903,0.4628071412569998
cli_104903,0.4628071412569998
cli_104903,0.46305237976164004
cli_104903,0.46305237976164004
cli_104907,0.4836698823942552
cli_104907,0.4832119836324545
cli_104921,0.48095421389185217
cli_104921,0.483313264780596
cli_104960,0.484449340761441
cli_104964,0.48144490377199534
cli_104964,0.48144490377199534
cli_104964,0.484393540162225
cli_104980,0.42332152700420567
cli_104981,0.4766197793363683
cli_104997,0.4655467646513594
cli_104997,0.4645802371019478
cli_105021,0.4822436621939422
cli_105021,0.4822436621939422
cli_105021,0.48252344760195853
cli_105021,0.48252344760195853
cli_105021,0.482568736814448
cli_105027,0.4262819287275883
cli_105027,0.4292734327634784
cli_105027,0.4260023981434138
cli_105027,0.4290347481247814
cli_10503,0.4836414612931854
cli_105031,0.47601153299676247
cli_105031,0.47601153299676247
cli_105031,0.47050804319197415
cli_105031,0.47601153299676247
cli_105031,0.47050804319197415
cli_105031,0.4762623232649452
cli_105031,0.47610187128650017
cli_105031,0.47595137622180234
cli_105031,0.47595137622180234
cli_105031,0.4758943084997202
cli_105031,0.47583144422593365
cli_105031,0.4753813621026541
cli_105031,0.4753813621026541
cli_105031,0.4752825525027777
cli_105031,0.4752825525027777
cli_105031,0.47518547516289006
cli_105031,0.47518547516289006
cli_105031,0.47443942580010806
cli_105031,0.4743425850161544
cli_105034,0.4289400127586037
cli_105037,0.43338789202832284
cli_105037,0.4328657478895098
cli_105041,0.4372545940825176
cli_105050,0.43452072646705625
cli_105062,0.46228969065448977
cli_105062,0.4641571283896897
cli_105062,0.46228969065448977
cli_105062,0.4641571283896897
cli_105066,0.4847015295655398
cli_105066,0.4847015295655398
cli_105066,0.48455848793016876
cli_105066,0.48462240439960047
cli_105075,0.4372115986445379
cli_105075,0.4369493884989452
cli_105120,0.4635514483623957
cli_105125,0.4482885972405138
cli_105125,0.4482885972405138
cli_105125,0.4492224819625131
cli_105127,0.42764410377562356
cli_105142,0.42668510043144536
cli_105142,0.427409573468271
cli_105142,0.42742731795728517
cli_105153,0.48350479050774253
cli_105153,0.48237189061243213
cli_105153,0.48212130709786094
cli_105167,0.42536540796131206
cli_105168,0.4233524861654254
cli_105168,0.4233524861654254
cli_10517,0.4754498300002701
cli_10517,0.4754498300002701
cli_10517,0.47581266955004997
cli_10517,0.47608520620035
cli_105175,0.45788886778278354
cli_105175,0.46094333413416827
cli_105208,0.4468258248957648
cli_105208,0.4468258248957648
cli_105208,0.4483629495803945
cli_10522,0.46954127353395286
cli_10522,0.46954127353395286
cli_10524,0.43291740462743344
cli_10524,0.43152473837696614
cli_10524,0.43152473837696614
cli_105245,0.42037363788607435
cli_105245,0.42037363788607435
cli_105245,0.42037363788607435
cli_105245,0.42037363788607435
cli_105245,0.42037363788607435
cli_105245,0.42485080631944255
cli_105245,0.4252800873530181
cli_105252,0.48094735178248527
cli_105252,0.48094735178248527
cli_105252,0.483460299365708
cli_105252,0.483460299365708
cli_105252,0.48094735178248527
cli_105252,0.483460299365708
cli_105260,0.42963807944381366
cli_105260,0.43143395371971843
cli_105278,0.4807518993503129
cli_105300,0.42714390161074106
cli_105300,0.42891992444730703
cli_105300,0.42891992444730703
cli_105305,0.48508155612499204
cli_105306,0.4299656090127943
cli_105318,0.4669373003129021
cli_105325,0.42332152700420567
cli_105345,0.42764415562712255
cli_105345,0.4275307307820827
cli_105359,0.4843575940579842
cli_10542,0.48897801531918933
cli_10542,0.48532857899928455
cli_10542,0.48532857899928455
cli_10542,0.4822864651050362
cli_10542,0.4822864651050362
cli_105433,0.42968207031535866
cli_10544,0.4871988220162548
cli_105443,0.4606431781028232
cli_105443,0.46394193964659786
cli_105443,0.4640184999501667
cli_105443,0.4640184999501667
cli_105443,0.46409538994192695
cli_105443,0.464174885774251
cli_105443,0.46425074013530826
cli_105443,0.46516374632719903
cli_105443,0.46430940161835144
cli_105443,0.4643633903880019
cli_105443,0.4642907174248595
cli_105443,0.4642123689819474
cli_105443,0.4642123689819474
cli_105443,0.4641430636812348
cli_105443,0.4640794822890658
cli_105443,0.46372275780331085
cli_105443,0.4604459649597129
cli_105443,0.4644475825301473
cli_105446,0.4749709422953493
cli_105446,0.4739331650990086
cli_105446,0.4739331650990086
cli_105470,0.48636280303660373
cli_105480,0.47918238193818397
cli_105481,0.4761426378377906
cli_105481,0.476295168339761
cli_105484,0.46284074894018284
cli_105484,0.46284074894018284
cli_105484,0.46284074894018284
cli_105484,0.461177480898231
cli_105484,0.46457407020720815
cli_105484,0.461177480898231
cli_1055,0.47680229399326096
cli_1055,0.4748468131004922
cli_105501,0.4781450402783043
cli_105501,0.47384621063584564
cli_105501,0.4781450402783043
cli_105501,0.47384621063584564
cli_105501,0.4774279024821783
cli_105501,0.47586081590142165
cli_10551,0.4747155722119148
cli_10551,0.473959087924458
cli_105529,0.4621422087407249
cli_105542,0.42692894862115693
cli_105565,0.44173402871981504
cli_105565,0.43700150281235817
cli_105565,0.4464354467721315
cli_105578,0.4842243596170399
cli_105578,0.4842243596170399
cli_105578,0.4848951284269907
cli_105578,0.4825896896303432
cli_105578,0.4825896896303432
cli_105580,0.48583699925312296
cli_105601,0.4705295051157734
cli_105601,0.4705295051157734
cli_105601,0.47065895058060236
cli_105601,0.4721587692185695
cli_105601,0.4705328625425155
cli_105617,0.4260141228934021
cli_105617,0.4260141228934021
cli_105617,0.4295117402126284
cli_105617,0.4260141228934021
cli_105617,0.4260141228934021
cli_105617,0.4260141228934021
cli_105617,0.4260141228934021
cli_105617,0.4260141228934021
cli_105617,0.4260141228934021
cli_105617,0.4295117402126284
cli_105617,0.4260141228934021
cli_105617,0.4260141228934021
cli_105619,0.48052872979172534
cli_105646,0.4528523814988752
cli_105646,0.4538946571884175
cli_105652,0.4857267443545753
cli_105665,0.4668038006703613
cli_105665,0.4668038006703613
cli_105669,0.4250992968355508
cli_105669,0.42593168687571004
cli_105685,0.4809673510594017
cli_105685,0.4807811497590236
cli_105685,0.4809673510594017
cli_105696,0.42749868862890306
cli_105716,0.4366821901896429
cli_105719,0.43089292450371103
cli_105719,0.4284305038911374
cli_105719,0.4299429953340382
cli_105733,0.4823342289877779
cli_105749,0.46499308522035665
cli_105776,0.4229411839981289
cli_105776,0.4229411839981289
cli_105776,0.4229411839981289
cli_105776,0.4232003086720319
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4236385099132271
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
cli_105776,0.4232276569594355
